0,8.66391
1,5.249508
2,8.938827
3,13.074188
4,4.0460615
5,3.8031144
6,12.626043
7,8.322587
8,1.8927695
9,6.7069993
10,1.4305359
11,1.1718116
12,4.462552
13,-6.5618887
14,-5.868784
15,-0.30477527
16,-2.8070269
17,3.5784705
18,-2.7830985
19,-5.5549836
20,8.584054
21,-0.12399463
22,1.0914437
23,-6.6211414
24,-2.4705923
25,0.5546121
26,-6.006291
27,1.3758867
28,-3.7570002
29,-2.463355
30,-4.2643423
31,7.754854
32,-1.8245097
33,-7.29579
34,1.8555942
35,-8.610885
36,-1.7114911
37,-12.802862
38,-9.893673
39,-2.516156
40,-0.055293404
41,-3.1373599
42,-4.8183866
43,-5.990936
44,-12.122589
45,-8.573019
46,-7.520024
47,-0.17342855
48,-3.982294
49,-14.756034
50,-4.559923
51,-8.344283
52,-10.040999
53,-3.834477
54,-1.9732401
55,-2.7060914
56,-11.79167
57,-9.373537
58,-6.401815
59,-3.4097862
60,-10.911459
61,-9.670611
62,-14.49934
63,-15.17263
64,-5.3514524
65,-2.8538754
66,-10.214599
67,-5.0548005
68,-8.480611
69,-13.729091
70,-8.90956
71,-3.237706
72,-11.316645
73,-3.5221605
74,-24.65018
75,-7.6461926
76,-11.522867
77,-13.653645
78,-11.898389
79,-22.491673
80,-13.846843
81,-11.155556
82,-5.7422476
83,-15.91159
84,-17.549124
85,-16.199728
86,-9.29606
87,-12.4092455
88,-16.879517
89,-11.839844
90,-14.093985
91,-9.907037
92,-18.42909
93,-16.723341
94,-17.20939
95,-22.72784
96,-14.088645
97,-14.420491
98,-15.854243
99,-17.204275
100,-23.257193
101,-18.430012
102,-18.184227
103,-20.623304
104,-17.556992
105,-14.866306
106,-7.58896
107,-16.277645
108,-15.990717
109,-17.775908
110,-27.11999
111,-17.778395
112,-17.461578
113,-5.5606184
114,-18.949913
115,-16.588806
116,-18.375679
117,-24.148212
118,-12.690524
119,-14.741879
120,-14.640371
121,-23.233517
122,-11.760706
123,-25.869064
124,-16.00768
125,-8.068851
126,-24.049973
127,-22.001926
128,-18.742296
129,-21.82501
130,-27.12498
131,-19.08982
132,-24.802053
133,-17.1774
134,-24.194221
135,-11.896072
136,-23.607555
137,-21.344027
138,-15.705449
139,-25.96355
140,-18.704994
141,-13.336513
142,-27.936438
143,-18.999502
144,-18.643764
145,-16.05142
146,-26.159492
147,-26.588072
148,-17.383978
149,-18.513496
150,1.3872232
151,1.8643316
152,-3.2706487
153,1.2881796
154,1.5897605
155,-3.4498222
156,9.448393
157,2.4863183
158,-5.8416834
159,3.395328
160,-4.7630773
161,4.0435696
162,5.898983
163,-3.9995055
164,4.9187293
165,2.1637366
166,4.2081556
167,9.579883
168,-1.1329224
169,-3.6765244
170,-4.3572407
171,-3.9905086
172,-0.29871893
173,1.790831
174,1.4668406
175,4.217652
176,0.14512642
177,7.346201
178,-1.2463087
179,13.676297
180,3.202294
181,-4.213295
182,-5.2834053
183,2.4820125
184,-1.0490428
185,3.636922
186,2.4317822
187,-0.29984918
188,-4.170946
189,-7.5124617
190,-2.1720235
191,4.3413463
192,1.1286455
193,-6.171669
194,0.9218003
195,1.9813758
196,-4.365583
197,0.8212662
198,0.34264183
199,-5.664275
200,1.8385118
201,2.852516
202,5.4628873
203,5.315698
204,-6.842583
205,-4.644268
206,2.6191454
207,2.6120281
208,2.6174836
209,19.305065
210,2.8950412
211,5.717613
212,4.8090057
213,3.2951813
214,-1.5388782
215,3.8315723
216,-3.8281271
217,-1.148807
218,-2.3922305
219,0.44327316
220,11.606524
221,-9.303753
222,3.4632292
223,-8.032284
224,-2.328983
225,5.4748216
226,0.35087347
227,-5.359834
228,-3.5482008
229,3.4257457
230,-3.624626
231,1.1089616
232,0.25399974
233,-3.2323787
234,10.744836
235,3.1942134
236,-10.101583
237,0.9559245
238,-3.2857478
239,4.284892
240,-3.9403281
241,-0.55184776
242,2.5463386
243,4.3497543
244,-5.9809194
245,-1.6523504
246,-2.35497
247,-3.2472808
248,8.846253
249,2.0435147
250,-6.286182
251,4.6071863
252,10.628304
253,5.179502
254,-7.580014
255,-2.4046683
256,6.350731
257,-3.5224922
258,2.2346382
259,3.8884037
260,-4.6197205
261,-0.28299072
262,-16.19199
263,-5.107876
264,-1.249057
265,-6.225405
266,8.1753
267,-7.137726
268,-2.1874986
269,0.6661749
270,7.2185917
271,-7.167328
272,5.8275642
273,0.06267843
274,-4.896258
275,2.321579
276,1.0061412
277,-2.9904563
278,0.35942793
279,-1.9163568
280,0.5775958
281,3.3204641
282,7.9397006
283,-6.1796513
284,10.674406
285,-9.751383
286,-0.7500483
287,2.9502876
288,1.4134885
289,-3.1051373
290,-1.0324166
291,-2.4569721
292,-2.9389503
293,4.255728
294,1.7926421
295,-3.457133
296,4.5052676
297,1.5436218
298,4.071294
299,3.154989
300,-4.1382656
301,-2.7943287
302,3.7429142
303,3.0581698
304,-0.098314546
305,0.5927077
306,6.394275
307,-2.9520242
308,2.7412043
309,-1.0053592
310,-1.0829129
311,5.4992685
312,4.1323595
313,4.0727215
314,6.532465
315,0.109989546
316,3.4146369
317,-1.5465584
318,1.6255126
319,-0.64612705
320,0.4894772
321,2.9801934
322,-4.0867825
323,10.466172
324,-5.025935
325,-6.0668736
326,5.7945433
327,3.9622233
328,3.1244314
329,3.145484
330,-0.05755175
