0,2.7530887
1,-0.4349482
2,3.4823127
3,7.8471255
4,-0.95010424
5,-0.9607841
6,8.095728
7,4.0270996
8,-2.1667087
9,2.8846524
10,-2.1536176
11,-2.1731505
12,1.357726
13,-9.4257
14,-8.49075
15,-2.6841264
16,-4.9430532
17,1.6864326
18,-4.4305425
19,-6.957285
20,7.427394
21,-1.034567
22,0.4273557
23,-7.0384016
24,-2.6407363
25,0.6318311
26,-5.6815157
27,1.94836
28,-2.936731
29,-1.3952478
30,-2.9483955
31,9.318596
32,-0.013071423
33,-5.236794
34,4.161961
35,-6.057383
36,1.088869
37,-9.755973
38,-6.600619
39,1.0226516
40,3.7288082
41,0.8915378
42,-0.54523724
43,-1.474124
44,-7.3627467
45,-3.5708141
46,-2.2761724
47,5.3113146
48,1.7425416
49,-8.791944
50,1.6425432
51,-1.904367
52,-3.3645918
53,3.0774233
54,5.1731105
55,4.67363
56,-4.179698
57,-1.5304718
58,1.6711469
59,4.8918324
60,-2.3824527
61,-0.9155308
62,-5.519533
63,-5.969484
64,4.073615
65,6.7916503
66,-0.35010993
67,5.0271206
68,1.8171748
69,-3.2170427
70,1.8151168
71,7.6979246
72,-0.17176597
73,7.8302236
74,-13.092062
75,4.115851
76,0.44126466
77,-1.4893014
78,0.46425945
79,-9.932655
80,-1.093423
81,1.7902585
82,7.3939366
83,-2.5871024
84,-4.0384264
85,-2.5049407
86,4.5806675
87,1.6472342
88,-2.645492
89,2.5694847
90,0.48838183
91,4.846073
92,-3.5075562
93,-1.6357337
94,-1.9580895
95,-7.315243
96,1.4828194
97,1.3073863
98,0.027574271
99,-1.1710266
100,32.923145
101,37.877037
102,38.207497
103,35.811092
104,38.878162
105,41.52779
106,48.72242
107,39.90956
108,40.03108
109,38.039516
110,28.448406
111,37.502663
112,37.49221
113,49.026398
114,35.231277
115,37.148
116,34.878708
117,28.58629
118,39.48723
119,36.842888
120,36.315838
121,27.059263
122,37.834503
123,22.995188
124,32.09303
125,39.23655
126,22.429203
127,23.620983
128,25.995216
129,21.998903
130,15.758091
131,22.826147
132,16.121552
133,22.729616
134,14.673022
135,25.909294
136,13.114903
137,14.275608
138,18.792568
139,7.395195
140,13.497978
141,17.695356
142,1.9101822
143,9.648896
144,8.794662
145,10.166493
146,-1.1714288
147,-2.8379507
148,5.121328
149,2.7413526
150,1.2524625
151,0.47580838
152,-5.911742
153,-2.6030626
154,-3.5479705
155,-9.82914
156,1.83362
157,-6.3565655
158,-15.904114
159,-7.876872
160,-17.234095
161,-9.614096
162,-8.932006
163,-19.989328
164,-12.214295
165,-16.09571
166,-15.15985
167,-10.877697
168,-22.660017
169,-26.252022
170,-27.958982
171,-28.595333
172,-25.882477
173,-24.746723
174,-25.998432
175,-24.148355
176,-29.093735
177,-22.736774
178,-32.143814
179,-18.005356
180,-29.232344
181,-37.369015
182,-39.127583
183,-32.017323
184,-36.16958
185,-32.07026
186,-33.826897
187,-37.074333
188,-41.42503
189,-45.20947
190,-40.274834
191,-34.129757
192,-37.67286
193,-45.265366
194,-38.425583
195,-37.580948
196,-44.103878
197,-39.053852
198,-39.630028
199,-45.695114
200,2.0584548
201,3.0602958
202,5.6591263
203,5.5009866
204,-6.667684
205,-4.4792247
206,2.77484
207,2.7588558
208,2.7559016
209,19.435509
210,3.0179234
211,5.8333263
212,4.9179235
213,3.397657
214,-1.4425076
215,3.9221573
216,-3.7430239
217,-1.068897
218,-2.31724
219,0.5136043
220,11.672443
221,-9.242011
222,3.5210156
223,-7.97824
224,-2.2784822
225,5.521971
226,0.39485228
227,-5.318854
228,-3.5100563
229,3.4612095
230,-3.5916955
231,1.1394976
232,0.2822739
233,-3.206241
234,10.768957
235,3.2164302
236,-10.0811615
237,0.9746498
238,-3.268621
239,4.3005123
240,-3.9261284
241,-0.53898585
242,2.5579405
243,4.3601704
244,-5.9716187
245,-1.6440992
246,-2.3477051
247,-3.2409425
248,8.851722
249,2.0481663
250,-6.282296
251,4.610354
252,10.630799
253,5.181368
254,-7.578737
255,-2.4039407
256,6.350945
257,-3.5227573
258,2.2339268
259,3.8872766
260,-4.621234
261,-0.2848627
262,-16.194195
263,-5.1103888
264,-1.2518547
265,-6.2284656
266,8.171997
267,-7.141251
268,-2.1912277
269,0.6622589
270,7.214505
271,-7.171569
272,5.823183
273,0.058170382
274,-4.90088
275,2.316856
276,1.0013278
277,-2.9953492
278,0.354466
279,-1.9213785
280,0.5725231
281,3.315349
282,7.934551
283,-6.1848288
284,10.669209
285,-9.756595
286,-0.7552685
287,2.9450645
288,1.4082683
289,-3.1103501
290,-1.0376172
291,-2.4621565
292,-2.9441147
293,4.2505875
294,1.7875288
295,-3.4622161
296,4.5002174
297,1.5386075
298,4.0663176
299,3.1500533
300,35.855026
301,37.17936
302,43.65754
303,42.874332
304,39.580082
305,40.09417
306,45.679813
307,36.078815
308,41.478813
309,37.400784
310,36.953857
311,43.129116
312,41.318142
313,40.777733
314,42.720474
315,35.74528
316,38.46203
317,32.878345
318,35.393944
319,32.432507
320,32.84566
321,34.581985
322,26.729427
323,40.466377
324,24.128658
325,22.213327
326,33.17244
327,30.410786
328,28.61756
329,27.658009
330,23.450174
331,17.99706
332,21.812092
333,16.975845
334,24.145742
335,17.424335
336,12.903684
337,14.278987
338,16.789639
339,10.730894
340,8.249577
341,12.378079
342,11.172431
343,6.1910114
344,5.140057
345,7.4176292
346,-2.227097
347,-3.2729867
348,-1.0806011
349,0.18919332
350,1.5545361
351,6.1203485
352,1.7766795
353,-4.564024
354,-5.1084137
355,-11.270029
356,-7.587818
357,-10.1690235
358,-8.334003
359,-15.295795
360,-9.763954
361,-5.885824
362,-15.2687845
363,-13.877359
364,-13.580456
365,-20.165716
